image_name,tags
test_33874,agriculture clear haze primary road
test_5727,clear primary
test_27864,clear primary water
test_39869,clear habitation primary water
test_2309,agriculture partly_cloudy primary road
test_28592,agriculture cultivation partly_cloudy primary
test_25067,clear primary
test_37450,agriculture partly_cloudy primary
test_25634,clear cloudy water
test_21171,clear primary
test_20912,clear primary
test_9067,clear primary
test_10911,clear primary
test_1199,clear primary
test_26952,clear primary water
test_8225,clear haze primary road water
test_29774,agriculture clear partly_cloudy primary road water
test_6924,agriculture clear habitation primary road water
test_2726,agriculture clear habitation primary road
test_15753,clear primary
test_26711,artisinal_mine bare_ground clear primary road water
test_11418,clear primary
test_14072,partly_cloudy primary
test_177,partly_cloudy primary water
test_11492,clear primary
test_9343,partly_cloudy primary
test_36671,clear primary
test_8662,agriculture partly_cloudy primary road water
test_22733,clear primary
test_38556,clear primary
test_31334,clear primary
test_29004,clear primary
test_1330,agriculture clear cultivation primary
test_16576,clear primary water
test_18862,agriculture clear cultivation haze primary
test_17623,agriculture clear cultivation habitation primary road
test_9861,habitation partly_cloudy primary
test_19699,agriculture clear cultivation haze primary road water
test_4753,clear primary
test_10321,clear primary
test_6724,clear primary water
test_7458,clear primary
test_30406,clear primary
test_7302,clear primary
test_2244,clear primary
test_18367,clear primary
test_7263,clear primary
test_28481,agriculture clear cultivation primary road
test_24445,clear primary
test_25251,agriculture cultivation partly_cloudy primary
test_28499,cloudy
test_24981,agriculture haze primary water
test_29356,clear primary
test_21026,clear primary
test_31055,agriculture clear cultivation primary
test_3262,agriculture cultivation partly_cloudy primary road
test_11374,clear primary
test_4240,clear primary
test_16066,clear primary
test_26336,agriculture clear primary water
test_32618,clear haze primary water
test_18008,partly_cloudy primary
test_10281,clear primary
test_7870,agriculture clear cultivation primary
test_15322,clear haze primary
test_19883,clear primary
test_29226,clear primary
test_20563,clear primary
test_25154,agriculture clear primary road
test_35810,clear primary
test_33851,cloudy
test_30738,partly_cloudy primary
test_9830,clear primary
test_17486,haze primary
test_7999,agriculture clear primary road
test_26440,partly_cloudy primary
test_1305,clear primary
test_7099,clear habitation primary road
test_3742,clear primary road selective_logging water
test_14510,agriculture clear primary road
test_34471,partly_cloudy primary
test_14131,haze primary water
test_10130,agriculture partly_cloudy primary road
test_7984,agriculture clear cultivation habitation primary road
test_30528,clear primary
test_39082,clear primary
test_5168,agriculture clear habitation primary road
test_37008,partly_cloudy primary
test_32249,agriculture clear primary water
test_31387,partly_cloudy primary
test_4724,agriculture partly_cloudy primary road
test_21757,agriculture clear habitation partly_cloudy primary road
test_29674,agriculture clear primary road
test_5908,partly_cloudy primary
test_20045,clear primary
test_16116,agriculture clear primary road water
test_34485,agriculture haze primary road water
test_21072,agriculture clear cultivation primary
test_16830,cloudy
test_34412,agriculture clear cultivation primary
test_24654,clear primary
test_1912,clear primary
test_11120,clear primary
test_13993,agriculture bare_ground clear
test_33379,clear cloudy water
test_33248,clear primary
test_27171,clear primary
test_34832,partly_cloudy primary
test_30878,clear primary
test_30887,agriculture clear primary road water
test_28827,clear primary
test_22292,clear cultivation haze primary road water
test_19482,clear primary
test_5175,agriculture haze primary water
test_23594,clear primary road
test_22069,agriculture clear habitation primary road water
test_5563,agriculture habitation partly_cloudy primary road
test_7396,agriculture clear primary
test_8311,clear haze primary
test_23085,cloudy
test_31574,clear haze primary
test_14179,partly_cloudy primary water
test_15127,partly_cloudy primary
test_38068,clear primary
test_35087,clear primary
test_23618,agriculture clear habitation partly_cloudy primary road water
test_25199,clear primary
test_35010,clear haze primary water
test_4277,clear primary
test_24054,clear primary
test_13469,agriculture partly_cloudy primary water
test_12884,clear primary
test_31448,agriculture clear habitation primary road
test_31178,agriculture clear cultivation primary
test_36010,clear primary
test_8380,agriculture clear cultivation habitation primary road
test_6609,clear primary
test_258,clear primary
test_8840,agriculture clear primary road
test_20080,clear primary
test_9329,agriculture clear cultivation primary water
test_24522,clear primary road selective_logging
test_37981,clear primary
test_1114,clear cloudy
test_18100,clear primary
test_36581,partly_cloudy primary
test_480,agriculture clear cultivation primary
test_4801,agriculture clear cultivation habitation primary
test_11066,agriculture clear primary road water
test_31973,partly_cloudy primary
test_11154,agriculture clear habitation primary road water
test_13615,clear primary
test_6304,agriculture clear cultivation primary
test_20847,clear primary
test_16880,partly_cloudy primary road water
test_20986,agriculture partly_cloudy primary road water
test_8597,clear primary
test_31992,clear primary water
test_36621,partly_cloudy primary water
test_15,agriculture clear primary
test_9527,agriculture clear cultivation primary
test_7019,clear primary
test_22086,clear primary
test_17701,agriculture clear primary road
test_34145,clear primary
test_27095,clear primary
test_12397,agriculture clear cultivation haze primary
test_15770,clear primary
test_16267,agriculture clear cultivation primary
test_40191,clear habitation primary road selective_logging
test_1818,agriculture clear habitation primary road
test_401,agriculture clear cultivation primary
test_18621,clear primary water
test_11770,agriculture clear habitation primary road
test_37400,agriculture clear cultivation primary
test_11540,agriculture clear cultivation primary
test_25697,agriculture clear habitation primary road
test_15955,clear primary road water
test_19336,cloudy
test_4233,agriculture clear cultivation habitation haze primary road
test_500,clear primary
test_21995,clear partly_cloudy primary
test_151,clear primary water
test_27782,agriculture clear cultivation primary
test_15317,agriculture clear primary water
test_9474,clear primary
test_31015,cloudy
test_18703,haze partly_cloudy primary
test_35912,clear partly_cloudy primary
test_18820,agriculture clear habitation primary road
test_5671,agriculture partly_cloudy primary water
test_24896,agriculture clear cultivation primary road
test_39818,haze primary
test_31314,clear primary
test_22006,agriculture clear habitation primary road
test_19892,agriculture clear cultivation haze primary
test_22071,agriculture haze partly_cloudy primary water
test_22303,agriculture clear habitation primary road
test_7827,clear primary
test_16342,partly_cloudy primary
test_40353,clear primary
test_30677,partly_cloudy primary
test_5423,partly_cloudy primary
test_30018,clear primary
test_25770,clear primary
test_26888,partly_cloudy primary
test_26684,haze partly_cloudy primary
test_20561,agriculture clear primary road
test_24782,clear partly_cloudy primary
test_38179,clear primary water
test_18448,agriculture cultivation partly_cloudy primary
test_35417,agriculture clear partly_cloudy primary water
test_13138,agriculture clear habitation primary road
test_19029,agriculture clear cultivation habitation primary road
test_22901,artisinal_mine clear primary water
test_31926,agriculture cloudy partly_cloudy primary
test_30845,clear primary
test_17690,clear primary road water
test_35834,cloudy
test_8903,agriculture clear
test_26517,agriculture clear habitation primary road
test_23367,cloudy partly_cloudy primary
test_11891,clear haze primary
test_10561,clear primary
test_20314,agriculture clear cultivation habitation primary road
test_13780,clear primary
test_11212,clear primary
test_6673,clear primary
test_25606,agriculture clear cultivation habitation primary road
test_943,partly_cloudy primary
test_12831,agriculture clear cultivation primary road
test_17119,agriculture clear primary road water
test_18103,agriculture clear habitation primary road water
test_14745,agriculture bare_ground clear primary
test_5708,clear primary water
test_18725,agriculture cultivation haze partly_cloudy primary
test_29510,partly_cloudy primary
test_19229,agriculture clear cultivation primary
test_15922,agriculture clear primary road
test_26995,haze partly_cloudy primary
test_35722,agriculture cultivation partly_cloudy primary
test_3749,clear primary
test_22349,agriculture clear primary water
test_27387,agriculture clear primary road
test_23741,clear primary
test_27480,cloudy
test_19203,agriculture clear cultivation primary
test_5104,clear primary
test_3075,agriculture cultivation partly_cloudy primary
test_2752,agriculture clear cultivation primary
test_28860,clear primary water
test_17598,agriculture clear cultivation habitation primary road
test_28491,agriculture clear primary
test_38741,partly_cloudy primary
test_37839,partly_cloudy primary
test_16559,haze primary
test_2276,clear primary
test_7438,agriculture clear primary
test_35946,agriculture partly_cloudy primary water
test_22465,agriculture clear cultivation partly_cloudy primary water
test_29097,clear primary
test_28710,clear primary
test_14800,cloudy
test_11452,agriculture clear primary road
test_2692,cloudy
test_521,partly_cloudy primary
test_38356,clear primary
test_7531,agriculture clear habitation primary road water
test_14822,cloudy primary
test_15995,clear primary
test_9259,clear primary
test_32262,clear primary
test_17567,partly_cloudy primary water
test_31791,clear partly_cloudy primary
test_24031,clear primary
test_13180,clear primary
test_18548,clear primary
test_30575,agriculture partly_cloudy primary road
test_4897,agriculture clear habitation primary road water
test_15909,agriculture clear cultivation primary
test_5293,clear primary
test_3828,cloudy
test_512,cloudy haze primary
test_4158,clear primary water
test_24275,clear haze primary water
test_22347,clear partly_cloudy primary
test_39980,clear primary
test_18194,agriculture clear cultivation haze primary
test_28755,clear primary
test_30656,agriculture clear habitation primary road
test_4672,clear primary
test_35805,clear primary
test_35919,agriculture clear cultivation haze primary
test_15928,partly_cloudy primary
test_18218,cloudy haze primary
test_19034,agriculture cultivation partly_cloudy primary road
test_17469,clear primary road water
test_32246,cloudy primary
test_10932,cloudy
test_1874,clear primary
test_13990,clear primary
test_26150,agriculture clear cultivation primary
test_977,clear primary water
test_661,clear primary
test_39503,clear haze partly_cloudy primary
test_33852,agriculture clear cultivation habitation primary
test_8378,clear primary
test_16368,clear primary
test_9839,partly_cloudy primary
test_17548,clear primary
test_35290,haze primary water
test_20599,clear primary
test_20238,clear primary
test_22732,clear primary
test_19270,clear primary
test_30803,cloudy haze primary
test_1675,agriculture clear primary water
test_13982,haze primary water
test_13168,cloudy
test_23582,partly_cloudy primary
test_14574,clear primary
test_26452,agriculture partly_cloudy primary road
test_19921,agriculture clear primary water
test_17152,clear primary water
test_21645,artisinal_mine clear primary road water
test_24377,agriculture clear cultivation habitation primary water
test_6432,cloudy
test_25656,clear habitation primary road
test_25813,clear primary
test_16651,cloudy
test_1433,clear primary
test_38397,clear primary
test_1448,clear primary
test_7616,clear primary
test_20131,clear primary
test_20519,partly_cloudy primary
test_21740,agriculture partly_cloudy primary road
test_29679,partly_cloudy primary water
test_32291,agriculture bare_ground clear primary road
test_14950,agriculture clear habitation primary road
test_884,clear primary
test_28848,partly_cloudy primary
test_6173,clear primary
test_9225,agriculture clear primary water
test_28727,agriculture clear cultivation primary
test_15822,agriculture clear habitation primary road
test_1890,agriculture clear primary road water
test_21111,haze primary
test_16894,clear primary
test_32682,partly_cloudy primary
test_26622,clear primary
test_1694,clear primary road selective_logging
test_40501,clear primary
test_21780,clear primary
test_16614,agriculture clear cultivation habitation primary road
test_3614,agriculture cultivation habitation partly_cloudy primary
test_25993,clear primary
test_16649,clear primary water
test_37171,agriculture clear cultivation habitation haze primary road
test_26574,clear primary
test_4231,agriculture clear cultivation primary
test_15759,partly_cloudy primary
test_8759,clear primary
test_22790,clear haze primary
test_39148,cloudy
test_21667,clear primary
test_6011,clear cloudy
test_33229,agriculture partly_cloudy primary
test_17633,clear primary
test_40542,agriculture partly_cloudy primary road water
test_26171,clear primary water
test_22463,clear primary
test_40424,agriculture clear habitation primary road water
test_34906,agriculture partly_cloudy primary road
test_24008,agriculture clear primary water
test_9666,clear primary road water
test_21396,agriculture clear primary road water
test_19995,clear primary
test_23281,agriculture bare_ground clear habitation primary road
test_26889,agriculture clear cultivation primary road
test_12354,clear primary road water
test_6863,partly_cloudy primary road water
test_23598,clear primary
test_34158,agriculture partly_cloudy primary
test_21261,clear primary
test_19312,cloudy
test_18331,agriculture clear habitation primary road
test_38990,agriculture clear cultivation primary
test_26825,clear primary
test_3258,clear primary
test_14980,partly_cloudy primary
test_7154,clear primary
test_40159,agriculture cultivation partly_cloudy primary
test_7719,cloudy partly_cloudy primary
test_7015,cloudy partly_cloudy primary
test_23772,clear primary
test_144,agriculture clear cultivation haze primary
test_3113,agriculture clear cultivation primary water
test_4888,partly_cloudy primary water
test_14026,clear cloudy primary water
test_25213,clear cloudy
test_22295,agriculture clear primary road
test_31935,agriculture clear primary road
test_30747,cloudy partly_cloudy primary
test_11399,agriculture clear cultivation habitation primary road
test_21407,agriculture clear habitation primary road
test_15732,agriculture clear cultivation habitation primary road water
test_21851,agriculture clear cultivation primary road
test_5009,agriculture clear cultivation habitation primary road
test_12282,cloudy
test_34853,agriculture clear cultivation habitation primary road
test_2545,clear primary road water
test_28187,clear primary
test_26915,agriculture partly_cloudy primary water
test_22706,clear primary
test_14523,clear primary
test_7475,partly_cloudy primary
test_2691,clear primary
test_13786,agriculture clear habitation primary road
test_22500,clear primary
test_32806,agriculture clear cultivation habitation primary road water
test_34174,clear primary
test_36248,clear primary water
test_37094,cloudy partly_cloudy primary
test_12456,clear primary
test_20703,agriculture clear cultivation primary
test_22178,clear primary
test_39719,agriculture partly_cloudy primary road
test_7317,agriculture clear habitation primary road water
test_28441,clear primary
test_9679,agriculture clear primary road
test_247,clear primary
test_23145,agriculture clear habitation primary road
test_35845,cloudy haze primary
test_32753,clear primary
test_8656,agriculture clear cultivation habitation primary
test_14264,agriculture clear cultivation primary
test_21597,agriculture clear habitation primary road
test_8512,agriculture habitation partly_cloudy primary road
test_24494,clear primary
test_26326,partly_cloudy primary
test_1120,clear primary
test_38135,clear haze primary
test_24195,haze primary
test_9633,agriculture bare_ground clear habitation primary road water
test_32491,clear primary
test_14487,agriculture clear primary water
test_5356,clear primary
test_6895,partly_cloudy primary
test_20119,clear primary
test_39211,clear primary
test_21714,agriculture clear habitation primary road water
test_9471,clear primary road water
test_24592,clear primary
test_20,agriculture clear cultivation primary water
test_39925,haze primary
test_33268,clear primary water
test_32917,clear haze primary
test_14070,clear primary
test_20342,agriculture clear habitation primary road water
test_21488,cloudy partly_cloudy primary
test_7080,agriculture clear partly_cloudy primary road
test_27653,clear primary
test_24698,clear primary
test_9961,clear primary
test_9635,agriculture clear habitation haze primary water
test_24590,clear primary
test_30439,clear primary
test_33300,clear partly_cloudy primary
test_25644,clear primary road water
test_7231,clear primary
test_18043,clear primary
test_8980,clear primary
test_15761,cloudy haze primary
test_39640,clear haze primary
test_1989,agriculture clear cultivation habitation primary
test_63,clear primary
test_148,partly_cloudy primary water
test_29684,agriculture clear habitation primary road
test_36345,clear cloudy water
test_16397,clear primary
test_40190,clear primary
test_30344,clear primary
test_37654,clear primary
test_4013,agriculture partly_cloudy primary road water
test_36213,clear primary
test_12976,clear conventional_mine habitation primary road
test_10400,agriculture clear habitation primary road
test_640,clear primary
test_23557,cloudy
test_32380,clear primary water
test_14461,agriculture clear cultivation primary road water
test_38275,agriculture clear primary water
test_23912,clear primary
test_18745,cloudy
test_19255,agriculture haze primary water
test_22926,agriculture clear primary road water
test_10904,agriculture clear haze primary
test_13436,agriculture clear habitation primary road
test_4587,clear primary
test_21749,agriculture bare_ground clear primary
test_7350,agriculture clear cultivation primary
test_8526,agriculture clear cultivation primary road
test_36466,partly_cloudy primary
test_15023,agriculture clear cultivation primary
test_30092,clear primary
test_21822,haze primary
test_6688,clear primary
test_32704,clear primary water
test_2520,agriculture clear cultivation haze primary
test_19838,partly_cloudy primary water
test_36605,clear primary
test_22377,agriculture clear habitation primary road
test_31543,clear primary
test_11552,clear haze primary
test_36363,partly_cloudy primary
test_3372,agriculture partly_cloudy primary water
test_10347,clear primary
test_20167,cloudy haze primary
test_7363,clear primary
test_21712,artisinal_mine clear primary road water
test_36853,agriculture clear primary water
test_284,clear primary
test_8240,clear primary
test_5057,agriculture bare_ground clear primary road
test_12632,clear primary
test_16309,cloudy haze primary
test_26961,agriculture clear primary
test_19495,clear partly_cloudy primary
test_29040,clear haze primary
test_17107,agriculture clear cultivation haze primary water
test_13402,clear primary
test_5152,agriculture clear habitation primary road
test_31209,clear primary
test_25970,clear primary
test_28796,agriculture clear partly_cloudy primary water
test_39462,clear primary
test_11715,clear habitation primary road
test_19440,clear primary
test_28238,agriculture clear cultivation primary
test_18255,cloudy
test_23530,clear primary
test_10053,clear primary
test_5322,clear primary
test_14438,clear primary
test_35517,clear primary
test_7941,clear primary
test_35225,partly_cloudy primary
test_15045,partly_cloudy primary
test_29224,agriculture clear primary
test_39466,agriculture clear cultivation primary
test_11505,agriculture clear primary water
test_15901,agriculture clear habitation primary road
test_1578,agriculture clear primary road
test_24255,clear primary
test_31674,clear partly_cloudy primary
test_28345,clear primary
test_22720,clear primary
test_37492,clear primary
test_22798,clear primary
test_4345,agriculture clear primary
test_22811,clear primary
test_35595,haze primary
test_18163,partly_cloudy primary
test_10666,agriculture clear habitation primary road
test_32088,agriculture clear cultivation habitation primary
test_4259,agriculture clear habitation primary road
test_38290,clear primary
test_15136,clear primary
test_22731,agriculture artisinal_mine bare_ground clear cultivation primary road water
test_22677,partly_cloudy primary
test_10634,clear primary
test_40068,clear primary
test_30005,agriculture clear cultivation habitation primary
test_7733,agriculture habitation partly_cloudy primary road
test_11971,clear primary road water
test_3021,clear primary
test_23780,agriculture clear primary road
test_10905,cloudy
test_1768,cloudy haze primary
test_19294,partly_cloudy primary
test_27339,agriculture clear cultivation primary
test_19399,clear primary
test_9927,clear primary
test_2716,clear primary
test_10804,clear primary road water
test_4689,cloudy
test_7796,clear primary
test_30600,agriculture cultivation partly_cloudy primary
test_7854,blooming partly_cloudy primary
test_32319,clear primary water
test_13054,agriculture partly_cloudy primary road
test_4125,agriculture clear habitation primary road water
test_35145,agriculture clear cultivation primary road
test_35052,agriculture clear cultivation haze primary
test_3266,agriculture clear haze primary water
test_35618,clear primary
test_16893,partly_cloudy primary
test_31190,agriculture haze primary water
test_25339,agriculture clear cultivation habitation primary road
test_21706,clear primary
test_34045,agriculture clear cultivation primary
test_2825,agriculture clear cultivation primary
test_22874,agriculture clear cultivation primary road water
test_29211,agriculture clear cultivation primary
test_5820,clear primary
test_7900,clear primary
test_6477,clear primary water
test_3625,haze primary water
test_10197,agriculture clear habitation primary road water
test_30721,agriculture clear cultivation primary
test_6952,clear primary
test_35485,agriculture bare_ground clear cultivation primary
test_21741,agriculture clear cultivation habitation haze primary road
test_40053,agriculture clear cultivation habitation primary road
test_26974,clear cultivation haze primary water
test_27661,partly_cloudy primary
test_8664,agriculture clear cultivation primary road
test_24501,agriculture clear habitation primary road
test_8158,clear primary
test_14185,clear primary
test_24875,clear primary
test_3394,partly_cloudy primary water
test_33331,clear primary
test_20785,clear primary water
test_9819,clear primary
test_39831,agriculture clear primary road water
test_36286,agriculture clear cultivation primary
test_29797,clear primary
test_27493,clear primary
test_32187,agriculture clear cultivation habitation primary road
test_21281,clear primary
test_17982,agriculture clear primary road
test_30860,clear primary
test_8214,agriculture clear cultivation primary
test_6187,clear primary water
test_5969,clear primary
test_18547,agriculture clear cultivation habitation primary road water
test_14159,partly_cloudy primary water
test_11395,haze primary
test_9889,clear primary
test_35006,haze partly_cloudy primary
test_9135,agriculture clear primary road
test_17339,agriculture clear primary water
test_22656,agriculture clear habitation primary road
test_30187,cloudy
test_24539,clear primary
test_35757,haze partly_cloudy primary
test_16435,clear primary
test_8145,agriculture clear cultivation primary
test_13991,agriculture clear cultivation primary road selective_logging water
test_13658,clear primary
test_12064,agriculture clear habitation partly_cloudy primary road
test_37843,clear primary water
test_26303,clear primary water
test_7807,clear primary
test_35411,haze primary
test_14058,cloudy
test_32418,agriculture clear habitation primary road
test_20837,agriculture clear primary road water
test_36782,clear primary
test_28941,agriculture clear habitation primary road water
test_191,clear primary
test_28538,partly_cloudy primary
test_35898,agriculture clear primary road
test_34602,agriculture clear haze primary road water
test_9321,agriculture clear cultivation habitation primary
test_14267,clear primary
test_12338,clear primary road water
test_20224,agriculture clear cultivation habitation primary road
test_1731,agriculture clear habitation primary road water
test_11232,agriculture clear habitation primary road
test_35862,agriculture clear cultivation primary
test_20254,clear primary
test_6177,agriculture clear primary water
test_37860,agriculture clear cultivation habitation primary road
test_328,clear primary
test_17071,agriculture cultivation partly_cloudy primary
test_965,clear primary
test_38772,agriculture clear cultivation primary
test_32821,clear primary
test_23464,agriculture clear primary road water
test_37944,agriculture clear habitation primary road water
test_30417,cloudy partly_cloudy primary
test_32778,agriculture clear habitation primary road water
test_12476,agriculture clear primary road water
test_19939,partly_cloudy primary road
test_28089,agriculture clear cultivation primary water
test_25725,clear primary water
test_38888,agriculture artisinal_mine bare_ground clear habitation primary road
test_8744,cloudy primary
test_40327,clear primary water
test_18895,clear primary road
test_39355,partly_cloudy primary
test_33265,haze primary
test_28820,clear primary
test_4481,agriculture clear cultivation habitation primary
test_4415,partly_cloudy primary
test_26426,agriculture clear primary water
test_5517,partly_cloudy primary
test_28440,clear primary
test_4829,partly_cloudy primary
test_6812,partly_cloudy primary
test_5300,agriculture clear primary road
test_6023,agriculture clear habitation primary road water
test_37242,clear primary water
test_16026,agriculture cultivation habitation partly_cloudy primary road
test_20403,clear primary
test_9129,agriculture clear primary road water
test_5000,clear primary
test_29758,agriculture cultivation habitation partly_cloudy primary road water
test_11141,agriculture cultivation haze primary water
test_23307,partly_cloudy primary
test_15276,clear primary
test_33690,agriculture clear primary water
test_11096,agriculture clear cultivation primary road
test_12309,agriculture clear cultivation habitation primary road
test_19180,clear haze primary
test_9383,agriculture clear cultivation primary road water
test_4101,clear partly_cloudy primary
test_29961,agriculture clear habitation primary road
test_18343,clear primary
test_25873,partly_cloudy primary road water
test_29858,agriculture haze primary road
test_18952,cloudy haze primary
test_6772,clear primary
test_5124,clear primary
test_34751,clear primary
test_5995,clear primary
test_34220,partly_cloudy primary
test_2410,agriculture clear haze primary
test_33031,agriculture cultivation partly_cloudy primary road
test_18378,clear primary
test_1158,agriculture clear cultivation habitation primary
test_39329,agriculture clear cultivation primary road
test_9902,partly_cloudy primary
test_1008,partly_cloudy primary
test_8561,agriculture clear cultivation habitation primary road water
test_26076,clear primary
test_6805,partly_cloudy primary
test_16200,agriculture clear cultivation primary
test_30998,agriculture cultivation partly_cloudy primary
test_20429,agriculture partly_cloudy primary road water
test_27717,agriculture clear haze primary road
test_19818,agriculture clear cultivation primary
test_29183,clear primary
test_15814,clear primary road water
test_22121,agriculture partly_cloudy primary road
test_23873,blooming clear primary
test_27347,clear partly_cloudy primary
test_19222,agriculture cultivation partly_cloudy primary road
test_10031,agriculture clear habitation primary road
test_13678,clear habitation primary road
test_8892,clear primary
test_32609,agriculture clear habitation primary road
test_19718,clear primary
test_17939,cloudy
test_11067,clear primary water
test_26757,partly_cloudy primary
test_16512,partly_cloudy primary
test_5892,agriculture clear cultivation habitation partly_cloudy primary road water
test_35538,agriculture clear cultivation habitation primary road water
test_15895,agriculture clear habitation haze primary road
test_16139,clear primary
test_39241,agriculture bare_ground clear primary water
test_3650,agriculture clear cultivation habitation primary
test_877,agriculture partly_cloudy primary road
test_13198,cloudy haze primary
test_37457,agriculture clear habitation primary road
test_32635,clear primary water
test_19741,agriculture clear cultivation primary road
test_2407,haze partly_cloudy primary
test_8250,partly_cloudy primary
test_26759,cloudy
test_2101,clear primary
test_4228,clear primary water
test_16578,clear primary
test_7696,clear primary road selective_logging water
test_20518,clear primary
test_35292,clear primary
test_38979,partly_cloudy primary
test_24455,clear primary
test_37610,agriculture clear cultivation haze primary road
test_17865,partly_cloudy primary
test_8629,clear primary
test_11710,clear primary
test_10765,agriculture partly_cloudy primary water
test_6828,agriculture clear primary road
test_27601,clear primary road water
test_14623,agriculture clear primary road
test_23715,partly_cloudy primary
test_17435,partly_cloudy primary
test_26537,clear primary
test_38887,agriculture clear cultivation primary
test_14023,agriculture clear haze partly_cloudy primary road
test_6301,clear primary
test_26896,clear primary
test_27169,clear primary
test_25819,agriculture clear habitation primary road
test_35111,cloudy
test_34652,clear primary
test_32269,partly_cloudy primary
test_27576,clear primary
test_37559,clear primary
test_24702,clear haze primary
test_25573,clear primary
test_28678,clear primary
test_35717,agriculture clear cultivation primary water
test_2871,agriculture habitation partly_cloudy primary road
test_31575,agriculture clear cultivation habitation primary
test_26621,clear cloudy primary water
test_26556,agriculture habitation partly_cloudy primary road
test_5073,agriculture clear primary road
test_3218,clear primary
test_37570,clear primary
test_35218,agriculture clear primary road water
test_19329,clear primary
test_23130,clear cloudy
test_33618,clear primary
test_19480,clear primary
test_4489,agriculture partly_cloudy primary
test_11173,agriculture cultivation habitation partly_cloudy primary
test_23811,cloudy haze primary
test_19181,clear primary
test_14154,agriculture partly_cloudy primary road
test_8933,partly_cloudy primary
test_36872,partly_cloudy primary
test_26650,agriculture partly_cloudy primary road
test_8781,partly_cloudy primary
test_1846,agriculture cultivation partly_cloudy primary
test_26219,agriculture haze primary road
test_8016,agriculture clear partly_cloudy primary road
test_26113,clear haze primary
test_36342,agriculture clear habitation primary water
test_29376,clear primary
test_5457,agriculture clear primary road
test_25062,clear primary
test_34435,partly_cloudy primary
test_29701,clear primary
test_19917,partly_cloudy primary
test_33423,clear primary
test_3673,clear primary
test_2500,partly_cloudy primary
test_37344,clear primary road
test_13485,agriculture partly_cloudy primary water
test_19787,clear primary water
test_17360,agriculture clear cultivation habitation primary road
test_40032,clear primary
test_29096,clear primary
test_39135,clear primary
test_11109,agriculture partly_cloudy primary road
test_36086,agriculture clear cultivation habitation primary road
test_30833,clear primary
test_34711,clear primary
test_3998,agriculture clear haze primary road
test_20860,clear primary
test_4806,agriculture clear habitation primary road water
test_33834,agriculture clear cultivation primary road
test_9499,agriculture clear habitation primary road
test_5587,agriculture clear primary water
test_6012,clear primary
test_37370,clear primary selective_logging
test_28382,clear primary
test_37865,clear primary
test_29422,clear primary
test_30987,partly_cloudy primary road water
test_32176,clear primary road water
test_11248,agriculture clear cultivation primary water
test_20291,cloudy haze primary
test_28215,agriculture clear haze primary road water
test_16753,agriculture habitation partly_cloudy primary road
test_1587,agriculture clear habitation primary road water
test_720,agriculture clear primary road water
test_36409,agriculture clear cultivation primary road water
test_17135,clear primary water
test_8999,clear primary
test_19251,clear primary
test_22526,clear primary
test_2561,agriculture clear habitation primary road
test_12745,agriculture clear cultivation primary
test_21974,clear primary
test_35375,partly_cloudy primary
test_30207,agriculture clear habitation primary water
test_13331,clear primary
test_31999,partly_cloudy primary
test_25757,partly_cloudy primary
test_33195,clear partly_cloudy primary
test_3163,clear primary
test_9795,agriculture clear primary road
test_40205,clear primary
test_24149,cloudy partly_cloudy primary
test_34449,clear haze primary
test_34033,agriculture clear primary water
test_9421,clear primary
test_37635,clear primary
test_4920,agriculture habitation partly_cloudy primary road
test_12686,agriculture partly_cloudy primary road
test_40662,agriculture clear primary water
test_19543,clear primary
test_38382,clear primary
test_26441,agriculture clear primary
test_3773,partly_cloudy primary water
test_23627,partly_cloudy primary
test_40107,agriculture clear habitation primary road
test_37659,clear primary
test_39622,agriculture clear cultivation primary road
test_386,clear primary
test_13326,partly_cloudy primary
test_38040,cloudy haze primary
test_4551,clear primary
test_28295,agriculture partly_cloudy primary road water
test_4431,agriculture clear cultivation haze primary
test_35005,agriculture cloudy partly_cloudy primary
test_23165,agriculture cultivation partly_cloudy primary
test_39279,agriculture clear habitation primary road water
test_28322,agriculture clear primary road water
test_19481,clear primary water
test_21648,clear primary
test_37360,agriculture clear primary road
test_38287,clear haze primary
test_3921,agriculture clear cultivation primary road
test_17210,clear primary water
test_6776,partly_cloudy primary
test_35892,clear primary
test_34735,agriculture clear habitation primary road
test_37514,clear primary
test_5871,agriculture cultivation partly_cloudy primary
test_33837,clear primary
test_34844,partly_cloudy primary
test_12782,agriculture haze primary water
test_13050,clear primary
test_25059,agriculture clear cultivation habitation primary
test_17315,clear partly_cloudy primary
test_7358,agriculture partly_cloudy primary
test_32354,partly_cloudy primary
test_37010,agriculture clear habitation primary road
test_39911,clear primary
test_6259,agriculture clear cultivation primary
test_15233,partly_cloudy primary
test_4931,cloudy
test_37639,agriculture clear cultivation primary water
test_23964,agriculture clear primary
test_3806,clear primary selective_logging
test_9041,clear primary
test_30410,agriculture clear primary road water
test_30067,clear primary
test_28171,clear primary road water
test_35520,partly_cloudy primary water
test_17382,agriculture clear cultivation haze primary
test_37985,clear primary water
test_35468,agriculture clear primary water
test_9365,partly_cloudy primary
test_33154,partly_cloudy primary
test_9395,clear primary
test_4576,agriculture clear cultivation haze primary
test_23033,agriculture clear cultivation primary
test_48,clear primary
test_3452,clear primary
test_38164,agriculture clear haze primary road water
test_17955,agriculture cultivation partly_cloudy primary
test_36356,agriculture clear cultivation primary water
test_37802,agriculture clear primary road
test_9362,agriculture clear partly_cloudy primary water
